uid,study_day,weekday,slot,weather,temp,loc,send,dosage,resp,steps30pre,reward
1,9,3,4,0,5,1,1,11.151670956840308,3,1355.0,-0.6931471805599453
1,9,3,5,0,5,2,1,11.594087408998291,1,159.0,-0.6931471805599453
1,10,4,1,0,3,2,2,12.014383038548376,2,0.0,4.135166556742356
1,10,4,3,1,5,2,2,12.413663886620956,1,1444.0,6.108135853911675
1,10,4,4,0,5,2,0,12.792980692289907,0,2267.0,6.567375417529907
1,10,4,5,0,4,2,2,12.15333165767541,1,1510.0,6.950335726517255
1,11,5,1,0,2,2,2,12.54566507479164,3,0.0,-0.6931471805599453
1,11,5,2,0,5,2,2,12.918381821052057,1,595.0,3.676300671907076
1,11,5,3,1,5,3,0,13.272462729999454,0,454.0,5.5928509139489195
1,11,5,4,0,5,3,2,12.60883959349948,1,490.0,4.808111029984782
1,11,5,5,0,4,3,2,12.978397613824505,1,20.0,-0.6931471805599453
1,12,6,1,0,2,2,2,13.32947773313328,3,0.0,-0.6931471805599453
1,12,6,2,0,5,2,1,13.663003846476615,1,858.0,6.482342533064276
1,12,6,3,0,5,2,0,13.979853654152784,0,431.0,4.749270529961848
1,12,6,4,0,5,2,0,13.280860971445144,0,759.0,2.917770732084279
1,12,6,5,0,5,2,1,12.616817922872885,1,305.0,5.2390980068880655
1,13,0,1,1,3,2,1,12.98597702672924,3,27.0,6.019809020117124
1,13,0,2,0,4,5,2,13.336678175392777,2,19.0,-0.6931471805599453
1,13,0,3,0,4,5,2,13.669844266623137,1,294.0,-0.6931471805599453
1,13,0,4,0,4,2,2,13.986352053291979,2,974.0,5.1328529268205045
1,13,0,5,0,4,1,2,14.28703445062738,1,0.0,-0.6931471805599453
1,14,1,1,1,2,2,1,14.572682728096009,2,0.0,5.212214667494625
1,14,1,2,0,4,5,0,14.844048591691207,0,216.0,5.629418059367339
1,14,1,3,1,4,5,0,14.101846162106646,0,15.0,-0.6931471805599453
1,14,1,4,1,1,2,0,13.396753854001313,0,346.0,5.295814236329918
1,15,2,1,0,2,2,0,12.726916161301247,0,0.0,-0.6931471805599453
1,15,2,2,0,4,2,0,12.090570353236185,0,686.0,5.0072963928307415
1,15,2,3,0,5,2,1,11.486041835574374,1,589.0,-0.6931471805599453
1,15,2,4,1,4,2,0,11.911739743795655,0,60.0,2.917770732084279
1,15,2,5,1,4,0,0,11.316152756605872,0,619.0,6.419180264150966
1,16,3,1,0,2,2,0,10.750345118775577,0,0.0,4.412798293340635
1,16,3,2,0,4,5,2,10.212827862836798,2,137.0,4.460144413937834
1,16,3,3,1,4,5,0,10.702186469694958,0,396.0,-0.6931471805599453
1,16,3,4,1,4,2,1,10.16707714621021,3,396.0,-0.6931471805599453
1,16,3,5,1,3,4,1,10.658723288899699,2,365.0,4.33729074083249
1,17,4,1,1,2,2,1,11.125787124454714,2,207.0,-0.6931471805599453
1,17,4,2,0,4,5,2,11.569497768231978,3,748.0,5.66815529701305
1,17,4,3,1,4,5,2,11.991022879820378,3,608.0,4.993828175779875
1,17,4,4,1,4,2,1,12.391471735829358,3,98.0,-0.6931471805599453
1,17,4,5,1,4,1,2,12.77189814903789,1,92.0,2.917770732084279
1,18,5,1,1,3,2,0,13.133303241585995,0,0.0,-0.6931471805599453
1,18,5,2,1,4,2,2,12.476638079506696,1,1051.0,4.783316371371566
1,18,5,3,1,4,2,1,12.852806175531361,1,1189.0,5.698769932832657
1,18,5,4,1,4,2,1,13.210165866754792,2,750.0,5.847882818629958
1,18,5,5,1,4,2,0,13.549657573417052,0,351.0,3.2386784521643803
1,19,6,1,1,3,2,2,12.8721746947462,3,0.0,-0.6931471805599453
1,19,6,2,1,4,4,0,13.228565960008888,0,29.0,-0.6931471805599453
1,19,6,3,1,5,1,1,12.567137662008443,1,369.0,3.8394523125933104
1,19,6,4,1,4,2,2,12.93878077890802,1,273.0,5.07829394257007
1,19,6,5,1,4,2,0,13.291841739962619,0,218.0,4.855928904335275
1,20,0,1,1,3,2,2,12.627249652964487,3,0.0,-0.6931471805599453
1,20,0,2,1,4,5,1,12.995887170316262,2,710.0,5.909440711629391
1,20,0,3,2,4,5,0,13.346092811800448,0,0.0,-0.6931471805599453
1,20,0,4,1,4,2,0,12.678788171210424,0,401.0,4.579852378003801
1,20,0,5,1,4,2,0,12.044848762649902,0,1130.0,5.413875707182309
1,21,1,1,1,3,2,2,11.442606324517406,3,0.0,4.135166556742356
1,21,1,2,0,4,5,0,11.870476008291536,0,206.0,6.225548038460526
1,21,1,3,1,4,5,2,11.27695220787696,3,0.0,-0.6931471805599453
1,21,1,4,0,5,2,0,11.713104597483111,0,489.0,4.886582645426277
1,21,1,5,1,4,1,0,11.127449367608955,0,0.0,4.783316371371566
1,22,1,1,1,2,2,0,10.571076899228506,0,0.0,-0.6931471805599453
1,22,1,2,0,5,5,1,10.04252305426708,2,45.0,-0.6931471805599453
1,22,1,3,1,5,5,1,10.540396901553725,1,454.0,4.102643365036796
1,22,1,4,1,5,2,0,11.013377056476038,0,24.0,-0.6931471805599453
1,22,1,5,0,4,1,1,10.462708203652236,1,99.0,-0.6931471805599453
1,23,2,1,0,3,2,0,10.939572793469623,0,0.0,-0.6931471805599453
1,23,2,2,1,4,5,0,10.392594153796141,0,245.0,-0.6931471805599453
1,23,2,3,0,5,5,1,9.872964446106334,2,83.0,-0.6931471805599453
1,23,2,4,1,5,2,1,10.379316223801016,1,125.0,-0.6931471805599453
1,23,2,5,0,5,1,2,10.860350412610964,1,83.0,-0.6931471805599453
1,24,3,1,0,3,2,2,11.317332891980415,2,0.0,4.051784947803305
1,24,3,2,0,5,5,1,11.751466247381394,2,276.0,4.1666652238017265
1,24,3,3,0,5,5,0,12.163892935012324,0,149.0,3.960813169597578
1,24,3,4,1,4,2,0,11.555698288261707,0,168.0,4.579852378003801
1,24,3,5,2,3,1,2,10.977913373848622,1,0.0,-0.6931471805599453
1,25,4,1,1,3,2,2,11.429017705156191,2,0.0,5.090678001769792
1,25,4,2,1,1,5,0,11.85756681989838,0,19.0,4.537961436294641
1,25,4,3,1,4,3,2,11.26468847890346,2,0.0,-0.6931471805599453
1,25,4,4,1,4,3,2,11.701454054958287,1,136.0,4.471638793363569
1,25,4,5,1,4,5,0,12.116381352210372,0,635.0,6.094697801749634
1,26,5,1,1,3,2,0,11.510562284599853,0,0.0,-0.6931471805599453
1,26,5,2,2,3,2,0,10.93503417036986,0,311.0,-0.6931471805599453
1,26,5,3,1,4,2,1,10.388282461851366,1,556.0,6.279459070741808
1,26,5,5,0,4,4,1,10.868868338758798,2,161.0,3.068052935133617
1,27,6,1,0,3,1,0,11.325424921820858,0,0.0,-0.6931471805599453
1,27,6,2,0,5,2,0,10.759153675729815,0,0.0,-0.6931471805599453
1,27,6,3,0,5,2,1,10.221195991943324,1,343.0,-0.6931471805599453
1,27,6,4,0,5,2,2,10.710136192346157,2,264.0,-0.6931471805599453
1,27,6,5,0,5,2,0,11.174629382728849,0,183.0,4.283586561860629
1,28,0,2,0,5,2,2,10.615897913592406,1,910.0,6.046189446797229
1,28,0,3,0,5,2,1,11.085103017912784,1,75.0,4.324132656254979
1,28,0,4,0,5,4,0,11.530847867017144,0,65.0,3.56953269648137
1,28,0,5,1,4,4,1,10.954305473666286,1,97.0,-0.6931471805599453
1,29,1,2,1,4,5,0,11.406590199982972,0,146.0,6.596463340891223
1,29,1,3,0,5,5,0,10.836260689983822,0,1549.0,5.300814246746624
1,29,1,4,1,4,2,2,10.29444765548463,1,128.0,4.388257184424518
1,29,1,5,1,5,4,2,10.779725272710397,1,375.0,4.993828175779875
1,30,2,1,1,3,2,1,11.240739009074877,3,0.0,-0.6931471805599453
1,30,2,2,1,4,5,1,11.678702058621132,1,302.0,-0.6931471805599453
1,30,2,3,1,4,5,1,12.094766955690075,1,123.0,-0.6931471805599453
1,30,2,4,1,4,2,1,12.49002860790557,2,41.0,3.817712325956905
1,30,2,5,1,3,2,0,12.865527177510291,0,0.0,-0.6931471805599453
1,31,3,1,0,2,2,2,12.222250818634777,3,0.0,-0.6931471805599453
1,31,3,2,0,4,4,1,12.611138277703038,1,156.0,4.993828175779875
1,31,3,3,0,4,3,2,12.980581363817885,1,64.0,-0.6931471805599453
1,31,3,5,0,4,2,1,13.33155229562699,1,0.0,2.6741486494265287
1,32,4,1,1,2,2,1,13.66497468084564,1,0.0,-0.6931471805599453
1,32,4,4,1,3,2,2,13.981725946803358,1,4.0,-0.6931471805599453
1,32,4,5,1,3,2,2,14.28263964946319,1,0.0,-0.6931471805599453
1,33,5,1,1,2,2,0,14.56850766699003,0,0.0,-0.6931471805599453
1,33,5,2,1,2,1,0,13.840082283640527,0,33.0,-0.6931471805599453
1,33,5,3,1,2,4,0,13.1480781694585,0,5.0,-0.6931471805599453
1,33,5,5,1,2,3,1,12.490674260985575,1,0.0,-0.6931471805599453
1,34,0,1,0,2,2,0,12.866140547936295,0,20.0,-0.6931471805599453
1,34,0,4,0,5,2,0,12.22283352053948,0,0.0,1.7047480922384253
1,34,0,5,0,4,2,1,11.611691844512505,1,0.0,-0.6931471805599453
1,35,1,1,1,2,2,0,12.03110725228688,0,19.0,2.2512917986064953
1,35,1,2,0,4,5,2,11.429551889672535,1,0.0,0.9162907318741551
2,1,5,5,0,4,3,1,0.0,1,0.0,-0.6931471805599453
2,1,5,1,0,4,4,0,1.0,0,293.0,5.201255653704905
2,2,6,5,2,4,1,0,0.95,0,933.0,-0.6931471805599453
2,2,6,1,0,4,5,2,0.9025,1,0.0,-0.6931471805599453
2,2,6,2,0,5,3,1,1.8573749999999998,2,0.0,5.2390980068880655
2,2,6,3,0,5,3,1,2.7645062499999997,1,578.0,5.731721843345443
2,3,0,5,1,4,5,0,3.6262809375,0,0.0,-0.6931471805599453
2,3,0,1,0,3,5,2,3.4449668906249995,1,0.0,-0.6931471805599453
2,3,0,3,0,5,5,1,4.272718546093749,1,1419.0,-0.6931471805599453
2,3,0,4,0,5,5,0,5.059082618789062,0,18.0,-0.6931471805599453
2,4,1,5,0,4,5,2,4.806128487849609,2,139.0,3.068052935133617
2,4,1,1,0,3,5,2,5.565822063457128,1,0.0,-0.6931471805599453
2,4,1,2,0,5,5,0,6.287530960284272,0,0.0,-0.6931471805599453
2,4,1,3,0,5,5,1,5.973154412270058,1,0.0,3.901972669574645
2,4,1,4,1,5,5,0,6.674496691656555,0,284.0,-0.6931471805599453
2,5,2,2,0,5,5,1,6.340771857073727,1,0.0,-0.6931471805599453
2,5,2,3,1,5,5,2,7.0237332642200405,1,1642.0,-0.6931471805599453
2,5,2,4,1,4,5,0,7.672546601009038,0,0.0,-0.6931471805599453
2,6,3,5,1,4,3,2,7.288919270958585,1,0.0,-0.6931471805599453
2,6,3,1,0,3,5,0,7.924473307410656,0,0.0,-0.6931471805599453
2,6,3,2,0,4,5,0,7.528249642040123,0,1551.0,-0.6931471805599453
2,6,3,3,0,5,5,0,7.1518371599381165,0,565.0,3.1986731175506815
2,7,4,5,0,4,5,1,6.794245301941211,1,0.0,3.8607297110405954
2,7,4,1,0,4,5,0,7.45453303684415,0,0.0,-0.6931471805599453
2,8,5,5,0,4,3,1,7.081806385001942,1,0.0,-0.6931471805599453
2,8,5,2,0,4,5,0,7.727716065751844,0,71.0,3.7256934272366524
2,8,5,3,1,5,3,2,7.341330262464251,1,74.0,4.471638793363569
2,8,5,4,1,4,5,2,7.974263749341039,2,0.0,-0.6931471805599453
2,9,6,5,0,4,5,0,8.575550561873985,0,20.0,3.56953269648137
2,9,6,1,0,3,5,0,8.146773033780285,0,0.0,-0.6931471805599453
2,9,6,3,0,5,3,1,7.73943438209127,1,97.0,-0.6931471805599453
2,9,6,4,0,0,5,0,8.352462662986706,0,66.0,-0.6931471805599453
2,10,1,2,0,4,5,1,7.934839529837371,1,231.0,-0.6931471805599453
2,10,1,3,1,4,5,1,8.538097553345501,2,0.0,3.481240089335692
2,10,1,4,1,4,5,2,9.111192675678225,1,18.0,4.505349850705881
2,11,2,1,0,3,5,0,9.655633041894314,0,0.0,-0.6931471805599453
2,11,2,3,1,4,5,0,9.172851389799598,0,0.0,4.069026754237811
2,11,2,4,1,4,5,0,8.714208820309619,0,329.0,-0.6931471805599453
2,12,3,5,0,3,3,2,8.278498379294136,1,417.0,3.6506582412937387
2,12,3,2,1,4,5,2,8.864573460329428,1,292.0,-0.6931471805599453
2,12,3,3,1,4,5,1,9.421344787312956,2,1870.0,-0.6931471805599453
2,13,4,5,0,4,3,2,9.950277547947307,1,58.0,-0.6931471805599453
2,13,4,1,0,3,5,2,10.452763670549942,1,0.0,-0.6931471805599453
2,13,4,3,1,4,5,0,10.930125487022444,0,0.0,-0.6931471805599453
2,13,4,4,1,4,5,1,10.383619212671322,1,0.0,4.916324614625014
2,14,5,5,1,4,3,0,10.864438252037756,0,24.0,-0.6931471805599453
2,14,5,1,1,3,3,2,10.321216339435868,3,56.0,-0.6931471805599453
2,14,5,3,1,4,5,2,10.805155522464073,2,0.0,-0.6931471805599453
2,14,5,4,1,4,5,1,11.26489774634087,2,215.0,3.1570004211501135
2,15,6,5,1,4,5,0,11.701652859023826,0,88.0,2.970414465569701
2,15,6,1,1,3,5,2,11.116570216072633,1,0.0,-0.6931471805599453
2,15,6,2,1,4,3,1,11.560741705269,1,974.0,6.221583712158617
2,15,6,3,2,4,5,0,11.982704620005551,0,337.0,3.2386784521643803
2,16,0,5,1,4,5,2,11.383569389005272,1,207.0,3.1135153092103742
2,16,0,1,1,3,5,2,11.814390919555008,1,0.0,-0.6931471805599453
2,16,0,2,1,4,5,2,12.223671373577258,1,124.0,5.2652775124698366
2,16,0,3,2,4,5,2,12.612487804898395,1,57.0,-0.6931471805599453
2,16,0,4,1,3,5,0,12.981863414653475,0,0.0,-0.6931471805599453
2,17,1,5,1,4,5,0,12.3327702439208,0,103.0,-0.6931471805599453
2,17,1,1,1,3,5,0,11.71613173172476,0,0.0,-0.6931471805599453
2,17,1,2,0,4,5,0,11.13032514513852,0,0.0,-0.6931471805599453
2,17,1,3,1,4,5,0,10.573808887881594,0,36.0,-0.6931471805599453
2,18,2,5,1,4,3,1,10.045118443487514,1,0.0,-0.6931471805599453
2,18,2,1,0,3,5,1,10.542862521313138,2,0.0,-0.6931471805599453
2,18,2,2,1,3,5,2,11.01571939524748,1,0.0,-0.6931471805599453
2,18,2,4,1,4,5,2,11.464933425485105,2,22.0,6.5841005460715385
2,19,3,5,0,3,3,1,11.89168675421085,1,0.0,-0.6931471805599453
2,19,3,1,1,3,5,0,12.297102416500307,0,0.0,4.863680881139593
2,19,3,2,0,4,5,1,11.68224729567529,1,107.0,-0.6931471805599453
2,19,3,3,0,4,5,0,12.098134930891526,0,0.0,-0.6931471805599453
2,19,3,4,0,5,5,0,11.493228184346949,0,92.0,-0.6931471805599453
2,20,4,5,1,4,5,0,10.9185667751296,0,0.0,-0.6931471805599453
2,20,4,1,1,4,5,1,10.37263843637312,1,0.0,-0.6931471805599453
2,20,4,2,1,4,5,1,10.854006514554463,2,141.0,-0.6931471805599453
2,20,4,3,1,4,5,2,11.31130618882674,1,136.0,3.6506582412937387
2,21,5,5,1,4,3,0,11.745740879385401,0,0.0,-0.6931471805599453
2,21,5,1,1,3,3,2,11.15845383541613,1,90.0,-0.6931471805599453
2,21,5,3,1,5,4,0,11.600531143645323,0,46.0,-0.6931471805599453
2,22,6,5,0,4,5,0,11.020504586463057,0,37.0,-0.6931471805599453
2,22,6,1,0,3,5,2,10.469479357139903,1,0.0,-0.6931471805599453
2,22,6,2,1,5,3,1,10.946005389282908,1,350.0,6.160151912626133
2,22,6,3,1,5,3,2,11.398705119818763,1,0.0,-0.6931471805599453
2,22,6,4,0,5,1,2,11.828769863827825,1,502.0,4.516338972281476
2,23,0,5,0,5,5,0,12.237331370636433,0,215.0,-0.6931471805599453
2,23,0,1,0,4,5,2,11.625464802104611,1,907.0,6.515453157400254
2,23,0,3,1,5,5,1,12.04419156199938,1,0.0,5.734958092124651
2,24,2,5,0,4,5,1,12.44198198389941,1,0.0,-0.6931471805599453
2,24,2,1,0,4,5,0,12.81988288470444,0,0.0,-0.6931471805599453
2,24,2,2,0,4,5,2,12.178888740469217,1,580.0,3.1135153092103742
2,24,2,3,1,4,5,2,12.569944303445755,1,0.0,-0.6931471805599453
2,24,2,4,1,4,5,1,12.941447088273467,1,0.0,-0.6931471805599453
2,25,3,5,1,4,5,2,13.294374733859794,1,183.0,5.797576353942562
2,25,3,1,0,3,5,2,13.629655997166804,1,0.0,-0.6931471805599453
2,25,3,2,1,3,5,0,13.948173197308464,0,0.0,-0.6931471805599453
2,25,3,3,1,3,5,2,13.25076453744304,1,67.0,2.917770732084279
2,25,3,4,1,3,5,0,13.588226310570887,0,29.0,-0.6931471805599453
2,26,4,5,1,3,0,0,12.908814995042341,0,128.0,4.297285406218791
2,26,4,1,0,3,5,1,12.263374245290224,1,0.0,-0.6931471805599453
2,26,4,2,0,4,5,2,12.650205533025712,1,40.0,-0.6931471805599453
2,26,4,3,0,4,5,2,13.017695256374425,3,204.0,-0.6931471805599453
2,26,4,4,1,4,5,1,13.366810493555704,1,0.0,-0.6931471805599453
2,27,5,5,1,3,0,0,13.698469968877918,0,137.0,-0.6931471805599453
2,27,5,1,0,3,5,2,13.01354647043402,1,0.0,-0.6931471805599453
2,27,5,2,0,4,5,0,13.362869146912319,0,144.0,-0.6931471805599453
2,27,5,4,1,4,4,0,12.694725689566702,0,667.0,-0.6931471805599453
2,28,6,5,0,3,5,0,12.059989405088366,0,0.0,6.323462503334274
2,28,6,1,0,3,5,0,11.456989934833947,0,0.0,-0.6931471805599453
2,28,6,2,1,4,3,0,10.884140438092249,0,170.0,4.388257184424518
2,28,6,3,1,4,3,0,10.339933416187636,0,240.0,-0.6931471805599453
2,28,6,4,1,4,3,2,9.822936745378254,2,366.0,4.658710952916121
2,29,1,5,1,3,5,2,10.331789908109341,1,1456.0,4.505349850705881
2,29,1,1,1,2,5,0,10.815200412703874,0,0.0,-0.6931471805599453
2,29,1,3,1,3,5,0,10.27444039206868,0,0.0,-0.6931471805599453
2,29,1,4,1,3,5,2,9.760718372465245,1,0.0,-0.6931471805599453
2,30,2,1,1,3,5,0,10.272682453841982,0,0.0,-0.6931471805599453
2,30,2,2,1,3,5,1,9.759048331149883,1,43.0,3.0204248861443626
2,30,2,3,1,3,5,0,10.271095914592388,0,211.0,-0.6931471805599453
2,31,3,2,1,3,5,0,9.757541118862768,0,0.0,5.1387352967235715
2,31,3,3,1,3,5,0,9.26966406291963,0,0.0,-0.6931471805599453
2,31,3,4,1,3,5,2,8.806180859773647,1,0.0,-0.6931471805599453
2,32,6,5,1,3,5,2,9.365871816784965,1,0.0,-0.6931471805599453
2,32,6,1,1,3,5,2,9.897578225945717,1,0.0,-0.6931471805599453
2,32,6,3,1,4,0,0,10.40269931464843,0,67.0,3.817712325956905
2,32,6,4,1,4,5,2,9.882564348916008,1,61.0,3.1570004211501135
2,33,1,1,0,4,5,0,10.388436131470208,0,0.0,-0.6931471805599453
2,33,1,2,0,5,5,2,9.869014324896696,1,278.0,6.929027414257677
2,33,1,3,1,5,5,0,10.375563608651861,0,706.0,3.6506582412937387
2,33,1,4,1,5,5,2,9.856785428219267,1,146.0,-0.6931471805599453
2,34,2,2,1,5,5,1,10.363946156808304,1,36.0,-0.6931471805599453
2,34,2,3,0,5,5,0,10.845748848967888,0,57.0,5.503296947234575
2,35,3,1,0,4,5,0,10.303461406519494,0,0.0,-0.6931471805599453
2,35,3,2,0,5,5,1,9.788288336193519,1,0.0,-0.6931471805599453
2,35,3,3,1,5,5,0,10.298873919383842,0,0.0,6.474662003756499
2,35,3,4,1,3,5,1,9.78393022341465,1,0.0,-0.6931471805599453
3,1,6,5,1,4,0,0,0.0,0,0.0,-0.6931471805599453
3,1,6,1,0,4,0,2,0.0,1,0.0,-0.6931471805599453
3,1,6,2,0,4,0,2,1.0,1,264.0,-0.6931471805599453
3,1,6,3,1,5,0,2,1.95,1,261.0,2.5257286443082556
3,1,6,4,1,5,5,0,2.8525,0,0.0,-0.6931471805599453
3,2,0,5,1,4,0,0,2.709875,0,0.0,-0.6931471805599453
3,2,0,1,0,4,5,0,2.5743812499999996,0,0.0,-0.6931471805599453
3,2,0,2,0,5,5,0,2.4456621874999995,0,275.0,-0.6931471805599453
3,2,0,3,0,5,5,0,2.3233790781249994,0,0.0,-0.6931471805599453
3,3,1,5,0,4,0,0,2.2072101242187494,0,0.0,-0.6931471805599453
3,3,1,1,1,4,5,1,2.0968496180078118,1,129.0,0.4054651081081644
3,3,1,2,1,4,5,2,2.992007137107421,1,11.0,-0.6931471805599453
3,3,1,4,1,4,5,0,3.84240678025205,0,729.0,-0.6931471805599453
3,4,2,1,1,4,5,1,3.6502864412394476,1,0.0,-0.6931471805599453
3,4,2,2,1,5,5,0,4.467772119177475,0,18.0,-0.6931471805599453
3,4,2,3,1,5,5,0,4.244383513218601,0,0.0,-0.6931471805599453
3,4,2,4,1,4,4,1,4.032164337557671,1,0.0,-0.6931471805599453
3,5,3,1,0,5,5,0,4.830556120679787,0,0.0,-0.6931471805599453
3,5,3,2,0,5,3,0,4.589028314645797,0,337.0,-0.6931471805599453
3,5,3,3,0,5,3,2,4.359576898913507,1,0.0,-0.6931471805599453
3,5,3,4,1,5,3,2,5.141598053967831,1,265.0,-0.6931471805599453
3,6,4,1,0,4,5,2,5.88451815126944,1,0.0,-0.6931471805599453
3,6,4,2,0,4,5,1,6.590292243705967,1,0.0,-0.6931471805599453
3,6,4,5,0,4,1,2,7.260777631520669,1,257.0,-0.6931471805599453
3,7,5,1,0,4,0,1,7.897738749944635,1,0.0,-0.6931471805599453
3,7,5,2,0,4,0,2,8.502851812447403,1,255.0,6.943604931875834
3,7,5,3,1,4,0,0,9.077709221825033,0,277.0,4.255612709818223
3,7,5,4,1,5,0,0,8.623823760733782,0,67.0,-0.6931471805599453
3,7,5,5,0,4,0,0,8.192632572697091,0,48.0,-0.6931471805599453
3,8,6,1,0,4,0,2,7.783000944062236,2,23.0,-0.6931471805599453
3,8,6,2,0,4,0,1,8.393850896859124,1,38.0,-0.6931471805599453
3,8,6,3,0,5,0,0,8.974158352016168,0,182.0,3.068052935133617
3,8,6,4,0,5,0,2,8.52545043441536,1,1110.0,6.797382221500767
3,8,6,5,0,5,3,2,9.099177912694591,2,278.0,3.068052935133617
3,9,0,1,0,3,5,2,9.64421901705986,1,0.0,4.212127597878484
3,9,0,2,0,3,5,1,10.162008066206868,1,0.0,-0.6931471805599453
3,9,0,3,0,3,5,0,10.653907662896524,0,0.0,-0.6931471805599453
3,9,0,4,0,3,5,0,10.121212279751697,0,0.0,5.27556037942542
3,9,0,5,0,3,0,0,9.615151665764111,0,971.0,-0.6931471805599453
3,10,1,1,1,4,5,2,9.134394082475906,1,96.0,-0.6931471805599453
3,10,1,2,1,4,5,0,9.67767437835211,0,16.0,4.255612709818223
3,11,2,1,0,3,5,2,9.193790659434505,1,0.0,4.0163830207523885
3,11,2,2,0,3,5,2,9.734101126462779,2,0.0,-0.6931471805599453
3,11,2,3,1,4,5,1,10.24739607013964,1,0.0,-0.6931471805599453
3,11,2,5,1,4,4,2,10.735026266632657,2,265.0,-0.6931471805599453
3,12,3,1,1,3,5,2,11.198274953301024,3,36.0,-0.6931471805599453
3,12,3,3,0,4,5,1,11.638361205635972,2,36.0,-0.6931471805599453
3,12,3,5,1,4,3,1,12.056443145354173,1,0.0,-0.6931471805599453
3,13,4,1,1,3,5,2,12.453620988086463,3,0.0,-0.6931471805599453
3,13,4,2,1,4,5,2,12.830939938682139,2,103.0,-0.6931471805599453
3,13,4,3,1,4,5,1,13.189392941748032,2,0.0,5.31566600488265
3,13,4,4,1,4,5,2,13.52992329466063,1,450.0,-0.6931471805599453
3,13,4,5,1,4,0,0,13.853427129927598,0,0.0,-0.6931471805599453
3,14,6,1,1,3,0,1,13.160755773431218,1,0.0,-0.6931471805599453
3,14,6,2,1,4,0,1,13.502717984759656,2,41.0,-0.6931471805599453
3,14,6,3,1,4,4,0,13.827582085521673,0,569.0,3.2386784521643803
3,14,6,5,0,4,0,0,13.136202981245589,0,160.0,-0.6931471805599453
3,15,0,1,1,4,5,2,12.479392832183308,3,0.0,-0.6931471805599453
3,15,0,2,1,4,5,1,12.855423190574141,3,95.0,-0.6931471805599453
3,15,0,3,1,4,4,2,13.212652031045433,2,0.0,4.945207488773801
3,15,0,4,1,4,0,1,13.55201942949316,2,40.0,-0.6931471805599453
3,15,0,5,1,4,0,2,13.874418458018502,2,64.0,-0.6931471805599453
